age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.5378931239677203,5,-1.026582856949731,9,1.134865372739013,0,3,1,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-1.7790936017238455,3,0.5278176753858077,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
-0.26298458346030235,3,1.954699524002592,15,-0.031822452459265745,2,0,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.18016150349271293,3,-1.3236805974913242,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.920195931110878,1,0.7669798522019511,11,-0.42071839419202534,2,3,0,4,1,0.1640418788569428,-0.21671876490073566,-2.4645732439908303,38,0
-1.5067737189350814,3,0.36989364021703314,7,0.7459694310062535,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
0.27191552167866906,4,0.5403521365987819,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,-0.29876387179911806,1,-1.1985102776575445,4,13,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
0.4736837658055014,3,0.7415868279204954,4,-2.754094044588583,2,6,0,3,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
0.662138620207447,3,-0.8099890927065783,6,-1.9763021611230638,5,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,1,1.1916667292176863,14,1.9126572562045323,2,0,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,24,1
0.7222923407945685,5,-0.373865556946444,5,-2.3651981028558233,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,32,0
-0.436201022051215,3,1.8406730696256697,11,-0.42071839419202534,4,4,1,4,1,0.24756624157334176,-0.21671876490073566,4.74203788092898,38,0
-1.141528696655892,3,-0.30254589771049784,9,1.134865372739013,4,3,3,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.09967178110023323,3,-0.18373640194219182,11,-0.42071839419202534,5,7,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.0294674243896877,3,-2.539582363524838,11,-0.42071839419202534,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
-0.5269132819742625,1,1.1359620921298956,11,-0.42071839419202534,0,10,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
-1.639690530455467,3,0.6058626324654725,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.4535442027663215,3,-0.7266531330321403,2,-0.8096143359247849,6,6,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,21,0
1.0054144904842413,4,-0.2724687645946956,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.0294674243896877,3,-0.12006074463476456,11,-0.42071839419202534,4,0,3,2,0,0.4518421951212283,-0.21671876490073566,-0.03537848278190546,32,0
-0.021387536387255542,3,1.2556266796879554,11,-0.42071839419202534,0,3,3,4,0,0.1019062508393948,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,-0.27078832434216205,11,-0.42071839419202534,0,7,4,4,0,-0.14595940253779563,-0.21671876490073566,3.203547865496661,38,0
-1.9256486071193286,3,0.7053379392850905,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.18016150349271293,3,-2.8136165416045027,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,3,-0.6133675253440679,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.9216359029950337,5,-2.4428253376867204,8,0.35707348927349386,4,4,3,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
-0.26298458346030235,3,0.6809159513857942,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.021387536387255542,5,-0.13295037342392257,8,0.35707348927349386,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.600691172547317,3,1.1423287780816271,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.5067737189350814,3,-0.12023163408684784,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.7790936017238455,3,0.22965657680966983,11,-0.42071839419202534,4,5,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-0.9216359029950337,3,-0.3916504277289211,15,-0.031822452459265745,4,3,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,-0.1596613963117671,15,-0.031822452459265745,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,1.0300327303843086,15,-0.031822452459265745,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.7174636232262239,3,0.7054204334152945,14,1.9126572562045323,4,9,1,2,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
2.1094834231966786,3,-0.1046287054813073,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
0.12902593845609459,3,1.146350873000123,9,1.134865372739013,4,3,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.600691172547317,3,0.6189771500030812,1,-1.1985102776575445,0,9,3,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,3,0.7508077942461845,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.141528696655892,3,0.9523572692227649,11,-0.42071839419202534,4,4,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.05224754579120862,9,1.134865372739013,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
-0.348280356089299,3,0.6247697027403111,1,-1.1985102776575445,0,6,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,0.05931157360994075,0,-1.5874062193903042,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
1.5442564626893678,5,-2.730633112897657,11,-0.42071839419202534,6,11,1,4,1,-0.14595940253779563,-0.21671876490073566,2.3938162784270194,38,0
0.2013638830167385,3,0.2384807453669016,14,1.9126572562045323,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,1
-0.09967178110023323,3,0.5078402163163467,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,-2.676861502817888,11,-0.42071839419202534,4,4,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.5067737189350814,6,0.9908439984276869,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
0.27191552167866906,3,1.222382999829001,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.9509900603508963,4,0.027530509988583363,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.2133022404670388,6,-1.365971022992357,12,1.5237613144717725,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.11635164148886963,38,0
1.1627310761799188,5,0.8758683235897277,0,-1.5874062193903042,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.4736837658055014,4,-1.0353851492391357,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-1.379766312193267,3,0.9859284333480824,11,-0.42071839419202534,4,5,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-1.2581651439460155,3,1.172985969584381,15,-0.031822452459265745,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.3407669542851171,3,-0.7262617454854543,11,-0.42071839419202534,0,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,1.6011136761938656,15,-0.031822452459265745,4,7,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.00989803647971576,11,-0.42071839419202534,4,5,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.840824266330759,3,1.0192981459544486,9,1.134865372739013,6,6,2,1,1,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,29,0
-1.141528696655892,3,-0.695459246527964,11,-0.42071839419202534,4,0,1,4,0,0.2056010026072418,-0.21671876490073566,-0.03537848278190546,38,0
1.8002959812478723,3,0.5769107522540649,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,2,1
-0.8177264085606664,1,0.9009486997980102,9,1.134865372739013,4,9,1,3,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.8177264085606664,3,0.8376571525505577,5,-2.3651981028558233,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
1.1627310761799188,6,-0.447218498260933,10,2.3015531979372916,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,18,1
-1.7790936017238455,3,0.5296336339456492,11,-0.42071839419202534,4,11,1,4,1,0.40920009746212677,-0.21671876490073566,0.6124067868738078,38,0
0.600691172547317,3,0.05639992191440919,11,-0.42071839419202534,0,13,3,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.436201022051215,3,0.6539240426588553,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,1.075528051146627,11,-0.42071839419202534,2,13,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,4,0
0.4079982018796637,3,-0.7752068197009602,9,1.134865372739013,2,3,0,4,1,1.887865598193449,-0.21671876490073566,0.36948731075291535,38,1
-1.7790936017238455,3,0.7704613504611292,11,-0.42071839419202534,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.141528696655892,3,0.5000223796955975,9,1.134865372739013,4,7,1,1,1,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
1.3118360114116967,3,0.24644260066731738,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,1.746031008771306,1,0
2.0726158640366354,3,-0.18463718733262197,11,-0.42071839419202534,6,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-2.788465878818687,38,0
0.662138620207447,1,1.0159002618258495,11,-0.42071839419202534,2,10,0,4,1,0.8947785238214834,-0.21671876490073566,4.499118404808088,38,1
-0.620600238878062,3,-0.5463050176291463,11,-0.42071839419202534,4,13,2,3,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,5,0
1.920195931110878,0,0.4880882382453099,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.620600238878062,1,0.27386095591510984,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
0.4736837658055014,3,-2.4983675521364614,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.7222923407945685,6,-0.11072192770119584,11,-0.42071839419202534,0,0,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-0.436201022051215,3,-2.439731910255432,14,1.9126572562045323,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.838928788084692,3,-0.046713863538273,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.26298458346030235,4,0.9409505271248365,11,-0.42071839419202534,4,7,4,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,39,0
-0.5269132819742625,0,-1.7036173307815854,14,1.9126572562045323,4,3,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
1.8807857036403508,3,-0.8582088037205328,11,-0.42071839419202534,0,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
-0.620600238878062,3,0.15625087497122803,15,-0.031822452459265745,4,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.05480887762125529,0,-0.17341950847128498,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,0.07865936811316407,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4535442027663215,4,-0.772964346048283,10,2.3015531979372916,2,3,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,35,1
1.4992603171308994,3,-1.0694188986041444,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.4079982018796637,3,0.3640177055494381,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
1.0054144904842413,3,0.09054292998370118,15,-0.031822452459265745,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,-0.3653029173943396,15,-0.031822452459265745,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
-1.9256486071193286,3,0.22261677974185448,11,-0.42071839419202534,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
1.3118360114116967,3,-0.4607978067343479,11,-0.42071839419202534,2,8,2,1,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,29,0
0.5378931239677203,3,-0.7752068197009602,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.09967178110023323,3,0.47967471619814783,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7222923407945685,1,0.4934066174319582,8,0.35707348927349386,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.35636527025116904,9,1.134865372739013,5,11,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,-0.5477030389142962,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.4736837658055014,1,1.0039605072025648,2,-0.8096143359247849,2,13,0,4,1,-0.14595940253779563,3.700867322517474,-0.03537848278190546,38,0
0.662138620207447,4,0.3599436334428156,9,1.134865372739013,6,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.1627310761799188,6,0.9793434326128417,14,1.9126572562045323,2,9,0,4,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,6,-1.9791481934136594,9,1.134865372739013,3,9,1,4,1,0.7812016351358129,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,4,-1.8343500996619118,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.3471651451180312,15,-0.031822452459265745,4,6,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.4079982018796637,3,1.1992646727897243,4,-2.754094044588583,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,0.2885141520459512,25,0
-1.0294674243896877,3,-0.6022256151632612,2,-0.8096143359247849,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,4,-0.3595041396815532,9,1.134865372739013,0,4,1,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.8177264085606664,1,0.6180387193170055,9,1.134865372739013,0,9,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7812056896704662,3,1.5483307439748157,15,-0.031822452459265745,0,11,4,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.05480887762125529,3,0.606835305908864,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-0.09967178110023323,1,0.5484015309793603,15,-0.031822452459265745,0,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-1.2581651439460155,3,1.1460865748011861,15,-0.031822452459265745,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.141528696655892,3,0.7001830703380231,9,1.134865372739013,4,12,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.2390002916257847,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.8177264085606664,3,0.33800733140452005,11,-0.42071839419202534,2,0,0,4,1,0.2032996830510363,-0.21671876490073566,0.36948731075291535,38,0
0.8955087793854799,3,0.06714168473333905,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.3118360114116967,0,0.35277088690243336,15,-0.031822452459265745,2,3,0,4,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
0.5378931239677203,3,0.12872958421646846,15,-0.031822452459265745,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.08042029711763804,9,1.134865372739013,4,3,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.2412383553068899,9,1.134865372739013,4,9,1,1,1,1.6883276554965736,-0.21671876490073566,-0.03537848278190546,38,1
-1.0294674243896877,3,0.6782715567813208,15,-0.031822452459265745,4,12,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,25,0
-0.436201022051215,3,0.797820033942579,11,-0.42071839419202534,2,6,5,0,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,0.44387656651658003,8,0.35707348927349386,2,9,5,4,0,-0.14595940253779563,3.8224390250402687,-2.8694390375256513,38,0
1.4070847044527266,6,-1.3291660405610033,12,1.5237613144717725,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,2,1
1.1627310761799188,3,0.10399875075208523,11,-0.42071839419202534,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,6,-2.3088464742975328,11,-0.42071839419202534,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.26298458346030235,1,-0.0790400414354927,15,-0.031822452459265745,2,10,0,4,1,0.3830733519122645,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.5303636871814812,15,-0.031822452459265745,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.2013638830167385,3,0.8936340947569994,0,-1.5874062193903042,6,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
-0.18016150349271293,3,0.029154711435407977,12,1.5237613144717725,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,6,0.6106930991722082,7,0.7459694310062535,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.7591845353931004,3,0.08346669644097347,5,-2.3651981028558233,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.4070847044527266,3,-0.5016227136583652,15,-0.031822452459265745,2,11,0,4,1,0.8419835457673576,-0.21671876490073566,-0.03537848278190546,38,1
-0.5269132819742625,3,1.2920626802757034,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.620600238878062,3,0.7427152694869535,4,-2.754094044588583,4,7,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,7,0
-0.18016150349271293,4,1.939781497664556,11,-0.42071839419202534,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.7222923407945685,3,-0.14798785121623584,1,-1.1985102776575445,0,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.44241660594153054,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,3,-0.13978069592524398,1,-1.1985102776575445,6,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
0.12902593845609459,3,-1.002886428484829,7,0.7459694310062535,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.6751432945919091,1,-0.02189533985904466,11,-0.42071839419202534,6,13,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5442564626893678,3,0.51499015319573,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.4079982018796637,6,1.3162043134706385,15,-0.031822452459265745,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.3407669542851171,5,1.48479683921841,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.0294674243896877,3,1.2909709057002354,9,1.134865372739013,4,11,1,4,1,0.3041516283082765,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,-0.1320246653050465,15,-0.031822452459265745,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.8955087793854799,3,0.03727986887411337,12,1.5237613144717725,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.7591845353931004,3,-2.1619516067443474,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-2.0801292658408173,3,0.1761332288227134,2,-0.8096143359247849,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.620600238878062,3,1.9154452378217137,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.4079982018796637,3,0.9792953831439538,15,-0.031822452459265745,0,11,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.9729668387760741,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,0.37911132162853833,9,1.134865372739013,2,2,5,2,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
0.7222923407945685,3,0.23224142724813696,11,-0.42071839419202534,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
0.838928788084692,3,-1.9063648528964994,11,-0.42071839419202534,4,13,4,2,0,0.05791043579428999,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.39806546512321206,15,-0.031822452459265745,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.8955087793854799,3,-0.23179641991909428,0,-1.5874062193903042,5,0,1,2,0,-0.14595940253779563,-0.21671876490073566,0.5314336281668437,22,0
-0.620600238878062,3,1.5401993801550293,4,-2.754094044588583,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-1.9256486071193286,3,-2.554041334925686,2,-0.8096143359247849,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.3407669542851171,3,-0.39333715272877173,9,1.134865372739013,0,3,4,2,0,-0.14595940253779563,-0.21671876490073566,4.0132794525663025,38,1
1.3598572458625207,3,-0.4793498120664462,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.4992603171308994,3,-0.9482799324077373,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.4736837658055014,3,0.18622821677887436,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.5067737189350814,3,0.031320964338875136,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-1.379766312193267,3,0.9873207769677047,15,-0.031822452459265745,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.16771922114509935,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,1
1.3598572458625207,5,0.3190700531566895,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.2133022404670388,3,0.7991484395883285,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.05480887762125529,3,-2.097877710793367,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,-0.6708569720318236,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7222923407945685,3,1.3085189099863066,12,1.5237613144717725,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,-0.5630643219196954,1,-1.1985102776575445,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.2013638830167385,3,-0.7582015057077706,11,-0.42071839419202534,0,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,1.250869918268241,15,-0.031822452459265745,2,3,0,4,1,1.887865598193449,-0.21671876490073566,0.7743531042877362,38,1
0.3407669542851171,1,0.31957195024280616,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.1627310761799188,0,1.104247766079896,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.7790936017238455,3,0.9634506738464657,1,-1.1985102776575445,4,11,3,3,0,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,26,0
0.9509900603508963,3,-0.273009704613737,11,-0.42071839419202534,5,5,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.36861504350114016,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,1
-1.7790936017238455,3,2.0248622285601625,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
1.6321771286512836,6,-2.694258546527193,5,-2.3651981028558233,6,7,2,4,0,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
-1.141528696655892,3,-0.11066884211028274,9,1.134865372739013,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
